ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-02705,Bulk Test Product 2705,,Stress testing catalog load,100.00,90.00,70.00,9900000002705,GST 18%,FALSE,FALSE,Pcs
BULK-02706,Bulk Test Product 2706,,Stress testing catalog load,100.00,90.00,70.00,9900000002706,GST 18%,FALSE,FALSE,Pcs
BULK-02707,Bulk Test Product 2707,,Stress testing catalog load,100.00,90.00,70.00,9900000002707,GST 18%,FALSE,FALSE,Pcs
BULK-02708,Bulk Test Product 2708,,Stress testing catalog load,100.00,90.00,70.00,9900000002708,GST 18%,FALSE,FALSE,Pcs
BULK-02709,Bulk Test Product 2709,,Stress testing catalog load,100.00,90.00,70.00,9900000002709,GST 18%,FALSE,FALSE,Pcs
BULK-02710,Bulk Test Product 2710,,Stress testing catalog load,100.00,90.00,70.00,9900000002710,GST 18%,FALSE,FALSE,Pcs
BULK-02711,Bulk Test Product 2711,,Stress testing catalog load,100.00,90.00,70.00,9900000002711,GST 18%,FALSE,FALSE,Pcs
BULK-02712,Bulk Test Product 2712,,Stress testing catalog load,100.00,90.00,70.00,9900000002712,GST 18%,FALSE,FALSE,Pcs
BULK-02713,Bulk Test Product 2713,,Stress testing catalog load,100.00,90.00,70.00,9900000002713,GST 18%,FALSE,FALSE,Pcs
BULK-02714,Bulk Test Product 2714,,Stress testing catalog load,100.00,90.00,70.00,9900000002714,GST 18%,FALSE,FALSE,Pcs
BULK-02715,Bulk Test Product 2715,,Stress testing catalog load,100.00,90.00,70.00,9900000002715,GST 18%,FALSE,FALSE,Pcs
BULK-02716,Bulk Test Product 2716,,Stress testing catalog load,100.00,90.00,70.00,9900000002716,GST 18%,FALSE,FALSE,Pcs
BULK-02717,Bulk Test Product 2717,,Stress testing catalog load,100.00,90.00,70.00,9900000002717,GST 18%,FALSE,FALSE,Pcs
BULK-02718,Bulk Test Product 2718,,Stress testing catalog load,100.00,90.00,70.00,9900000002718,GST 18%,FALSE,FALSE,Pcs
BULK-02719,Bulk Test Product 2719,,Stress testing catalog load,100.00,90.00,70.00,9900000002719,GST 18%,FALSE,FALSE,Pcs
BULK-02720,Bulk Test Product 2720,,Stress testing catalog load,100.00,90.00,70.00,9900000002720,GST 18%,FALSE,FALSE,Pcs
BULK-02721,Bulk Test Product 2721,,Stress testing catalog load,100.00,90.00,70.00,9900000002721,GST 18%,FALSE,FALSE,Pcs
BULK-02722,Bulk Test Product 2722,,Stress testing catalog load,100.00,90.00,70.00,9900000002722,GST 18%,FALSE,FALSE,Pcs
BULK-02723,Bulk Test Product 2723,,Stress testing catalog load,100.00,90.00,70.00,9900000002723,GST 18%,FALSE,FALSE,Pcs
BULK-02724,Bulk Test Product 2724,,Stress testing catalog load,100.00,90.00,70.00,9900000002724,GST 18%,FALSE,FALSE,Pcs
BULK-02725,Bulk Test Product 2725,,Stress testing catalog load,100.00,90.00,70.00,9900000002725,GST 18%,FALSE,FALSE,Pcs
BULK-02726,Bulk Test Product 2726,,Stress testing catalog load,100.00,90.00,70.00,9900000002726,GST 18%,FALSE,FALSE,Pcs
BULK-02727,Bulk Test Product 2727,,Stress testing catalog load,100.00,90.00,70.00,9900000002727,GST 18%,FALSE,FALSE,Pcs
BULK-02728,Bulk Test Product 2728,,Stress testing catalog load,100.00,90.00,70.00,9900000002728,GST 18%,FALSE,FALSE,Pcs
BULK-02729,Bulk Test Product 2729,,Stress testing catalog load,100.00,90.00,70.00,9900000002729,GST 18%,FALSE,FALSE,Pcs
BULK-02730,Bulk Test Product 2730,,Stress testing catalog load,100.00,90.00,70.00,9900000002730,GST 18%,FALSE,FALSE,Pcs
BULK-02731,Bulk Test Product 2731,,Stress testing catalog load,100.00,90.00,70.00,9900000002731,GST 18%,FALSE,FALSE,Pcs
BULK-02732,Bulk Test Product 2732,,Stress testing catalog load,100.00,90.00,70.00,9900000002732,GST 18%,FALSE,FALSE,Pcs
BULK-02733,Bulk Test Product 2733,,Stress testing catalog load,100.00,90.00,70.00,9900000002733,GST 18%,FALSE,FALSE,Pcs
BULK-02734,Bulk Test Product 2734,,Stress testing catalog load,100.00,90.00,70.00,9900000002734,GST 18%,FALSE,FALSE,Pcs
BULK-02735,Bulk Test Product 2735,,Stress testing catalog load,100.00,90.00,70.00,9900000002735,GST 18%,FALSE,FALSE,Pcs
BULK-02736,Bulk Test Product 2736,,Stress testing catalog load,100.00,90.00,70.00,9900000002736,GST 18%,FALSE,FALSE,Pcs
BULK-02737,Bulk Test Product 2737,,Stress testing catalog load,100.00,90.00,70.00,9900000002737,GST 18%,FALSE,FALSE,Pcs
BULK-02738,Bulk Test Product 2738,,Stress testing catalog load,100.00,90.00,70.00,9900000002738,GST 18%,FALSE,FALSE,Pcs
BULK-02739,Bulk Test Product 2739,,Stress testing catalog load,100.00,90.00,70.00,9900000002739,GST 18%,FALSE,FALSE,Pcs
BULK-02740,Bulk Test Product 2740,,Stress testing catalog load,100.00,90.00,70.00,9900000002740,GST 18%,FALSE,FALSE,Pcs
BULK-02741,Bulk Test Product 2741,,Stress testing catalog load,100.00,90.00,70.00,9900000002741,GST 18%,FALSE,FALSE,Pcs
BULK-02742,Bulk Test Product 2742,,Stress testing catalog load,100.00,90.00,70.00,9900000002742,GST 18%,FALSE,FALSE,Pcs
BULK-02743,Bulk Test Product 2743,,Stress testing catalog load,100.00,90.00,70.00,9900000002743,GST 18%,FALSE,FALSE,Pcs
BULK-02744,Bulk Test Product 2744,,Stress testing catalog load,100.00,90.00,70.00,9900000002744,GST 18%,FALSE,FALSE,Pcs
BULK-02745,Bulk Test Product 2745,,Stress testing catalog load,100.00,90.00,70.00,9900000002745,GST 18%,FALSE,FALSE,Pcs
BULK-02746,Bulk Test Product 2746,,Stress testing catalog load,100.00,90.00,70.00,9900000002746,GST 18%,FALSE,FALSE,Pcs
BULK-02747,Bulk Test Product 2747,,Stress testing catalog load,100.00,90.00,70.00,9900000002747,GST 18%,FALSE,FALSE,Pcs
BULK-02748,Bulk Test Product 2748,,Stress testing catalog load,100.00,90.00,70.00,9900000002748,GST 18%,FALSE,FALSE,Pcs
BULK-02749,Bulk Test Product 2749,,Stress testing catalog load,100.00,90.00,70.00,9900000002749,GST 18%,FALSE,FALSE,Pcs
BULK-02750,Bulk Test Product 2750,,Stress testing catalog load,100.00,90.00,70.00,9900000002750,GST 18%,FALSE,FALSE,Pcs
BULK-02751,Bulk Test Product 2751,,Stress testing catalog load,100.00,90.00,70.00,9900000002751,GST 18%,FALSE,FALSE,Pcs
BULK-02752,Bulk Test Product 2752,,Stress testing catalog load,100.00,90.00,70.00,9900000002752,GST 18%,FALSE,FALSE,Pcs
BULK-02753,Bulk Test Product 2753,,Stress testing catalog load,100.00,90.00,70.00,9900000002753,GST 18%,FALSE,FALSE,Pcs
BULK-02754,Bulk Test Product 2754,,Stress testing catalog load,100.00,90.00,70.00,9900000002754,GST 18%,FALSE,FALSE,Pcs
BULK-02755,Bulk Test Product 2755,,Stress testing catalog load,100.00,90.00,70.00,9900000002755,GST 18%,FALSE,FALSE,Pcs
BULK-02756,Bulk Test Product 2756,,Stress testing catalog load,100.00,90.00,70.00,9900000002756,GST 18%,FALSE,FALSE,Pcs
BULK-02757,Bulk Test Product 2757,,Stress testing catalog load,100.00,90.00,70.00,9900000002757,GST 18%,FALSE,FALSE,Pcs
BULK-02758,Bulk Test Product 2758,,Stress testing catalog load,100.00,90.00,70.00,9900000002758,GST 18%,FALSE,FALSE,Pcs
BULK-02759,Bulk Test Product 2759,,Stress testing catalog load,100.00,90.00,70.00,9900000002759,GST 18%,FALSE,FALSE,Pcs
BULK-02760,Bulk Test Product 2760,,Stress testing catalog load,100.00,90.00,70.00,9900000002760,GST 18%,FALSE,FALSE,Pcs
BULK-02761,Bulk Test Product 2761,,Stress testing catalog load,100.00,90.00,70.00,9900000002761,GST 18%,FALSE,FALSE,Pcs
BULK-02762,Bulk Test Product 2762,,Stress testing catalog load,100.00,90.00,70.00,9900000002762,GST 18%,FALSE,FALSE,Pcs
BULK-02763,Bulk Test Product 2763,,Stress testing catalog load,100.00,90.00,70.00,9900000002763,GST 18%,FALSE,FALSE,Pcs
BULK-02764,Bulk Test Product 2764,,Stress testing catalog load,100.00,90.00,70.00,9900000002764,GST 18%,FALSE,FALSE,Pcs
BULK-02765,Bulk Test Product 2765,,Stress testing catalog load,100.00,90.00,70.00,9900000002765,GST 18%,FALSE,FALSE,Pcs
BULK-02766,Bulk Test Product 2766,,Stress testing catalog load,100.00,90.00,70.00,9900000002766,GST 18%,FALSE,FALSE,Pcs
BULK-02767,Bulk Test Product 2767,,Stress testing catalog load,100.00,90.00,70.00,9900000002767,GST 18%,FALSE,FALSE,Pcs
BULK-02768,Bulk Test Product 2768,,Stress testing catalog load,100.00,90.00,70.00,9900000002768,GST 18%,FALSE,FALSE,Pcs
BULK-02769,Bulk Test Product 2769,,Stress testing catalog load,100.00,90.00,70.00,9900000002769,GST 18%,FALSE,FALSE,Pcs
BULK-02770,Bulk Test Product 2770,,Stress testing catalog load,100.00,90.00,70.00,9900000002770,GST 18%,FALSE,FALSE,Pcs
BULK-02771,Bulk Test Product 2771,,Stress testing catalog load,100.00,90.00,70.00,9900000002771,GST 18%,FALSE,FALSE,Pcs
BULK-02772,Bulk Test Product 2772,,Stress testing catalog load,100.00,90.00,70.00,9900000002772,GST 18%,FALSE,FALSE,Pcs
BULK-02773,Bulk Test Product 2773,,Stress testing catalog load,100.00,90.00,70.00,9900000002773,GST 18%,FALSE,FALSE,Pcs
BULK-02774,Bulk Test Product 2774,,Stress testing catalog load,100.00,90.00,70.00,9900000002774,GST 18%,FALSE,FALSE,Pcs
BULK-02775,Bulk Test Product 2775,,Stress testing catalog load,100.00,90.00,70.00,9900000002775,GST 18%,FALSE,FALSE,Pcs
BULK-02776,Bulk Test Product 2776,,Stress testing catalog load,100.00,90.00,70.00,9900000002776,GST 18%,FALSE,FALSE,Pcs
BULK-02777,Bulk Test Product 2777,,Stress testing catalog load,100.00,90.00,70.00,9900000002777,GST 18%,FALSE,FALSE,Pcs
BULK-02778,Bulk Test Product 2778,,Stress testing catalog load,100.00,90.00,70.00,9900000002778,GST 18%,FALSE,FALSE,Pcs
BULK-02779,Bulk Test Product 2779,,Stress testing catalog load,100.00,90.00,70.00,9900000002779,GST 18%,FALSE,FALSE,Pcs
BULK-02780,Bulk Test Product 2780,,Stress testing catalog load,100.00,90.00,70.00,9900000002780,GST 18%,FALSE,FALSE,Pcs
BULK-02781,Bulk Test Product 2781,,Stress testing catalog load,100.00,90.00,70.00,9900000002781,GST 18%,FALSE,FALSE,Pcs
BULK-02782,Bulk Test Product 2782,,Stress testing catalog load,100.00,90.00,70.00,9900000002782,GST 18%,FALSE,FALSE,Pcs
BULK-02783,Bulk Test Product 2783,,Stress testing catalog load,100.00,90.00,70.00,9900000002783,GST 18%,FALSE,FALSE,Pcs
BULK-02784,Bulk Test Product 2784,,Stress testing catalog load,100.00,90.00,70.00,9900000002784,GST 18%,FALSE,FALSE,Pcs
BULK-02785,Bulk Test Product 2785,,Stress testing catalog load,100.00,90.00,70.00,9900000002785,GST 18%,FALSE,FALSE,Pcs
BULK-02786,Bulk Test Product 2786,,Stress testing catalog load,100.00,90.00,70.00,9900000002786,GST 18%,FALSE,FALSE,Pcs
BULK-02787,Bulk Test Product 2787,,Stress testing catalog load,100.00,90.00,70.00,9900000002787,GST 18%,FALSE,FALSE,Pcs
BULK-02788,Bulk Test Product 2788,,Stress testing catalog load,100.00,90.00,70.00,9900000002788,GST 18%,FALSE,FALSE,Pcs
BULK-02789,Bulk Test Product 2789,,Stress testing catalog load,100.00,90.00,70.00,9900000002789,GST 18%,FALSE,FALSE,Pcs
BULK-02790,Bulk Test Product 2790,,Stress testing catalog load,100.00,90.00,70.00,9900000002790,GST 18%,FALSE,FALSE,Pcs
BULK-02791,Bulk Test Product 2791,,Stress testing catalog load,100.00,90.00,70.00,9900000002791,GST 18%,FALSE,FALSE,Pcs
BULK-02792,Bulk Test Product 2792,,Stress testing catalog load,100.00,90.00,70.00,9900000002792,GST 18%,FALSE,FALSE,Pcs
BULK-02793,Bulk Test Product 2793,,Stress testing catalog load,100.00,90.00,70.00,9900000002793,GST 18%,FALSE,FALSE,Pcs
BULK-02794,Bulk Test Product 2794,,Stress testing catalog load,100.00,90.00,70.00,9900000002794,GST 18%,FALSE,FALSE,Pcs
BULK-02795,Bulk Test Product 2795,,Stress testing catalog load,100.00,90.00,70.00,9900000002795,GST 18%,FALSE,FALSE,Pcs
BULK-02796,Bulk Test Product 2796,,Stress testing catalog load,100.00,90.00,70.00,9900000002796,GST 18%,FALSE,FALSE,Pcs
BULK-02797,Bulk Test Product 2797,,Stress testing catalog load,100.00,90.00,70.00,9900000002797,GST 18%,FALSE,FALSE,Pcs
BULK-02798,Bulk Test Product 2798,,Stress testing catalog load,100.00,90.00,70.00,9900000002798,GST 18%,FALSE,FALSE,Pcs
BULK-02799,Bulk Test Product 2799,,Stress testing catalog load,100.00,90.00,70.00,9900000002799,GST 18%,FALSE,FALSE,Pcs
BULK-02800,Bulk Test Product 2800,,Stress testing catalog load,100.00,90.00,70.00,9900000002800,GST 18%,FALSE,FALSE,Pcs
BULK-02801,Bulk Test Product 2801,,Stress testing catalog load,100.00,90.00,70.00,9900000002801,GST 18%,FALSE,FALSE,Pcs
BULK-02802,Bulk Test Product 2802,,Stress testing catalog load,100.00,90.00,70.00,9900000002802,GST 18%,FALSE,FALSE,Pcs
BULK-02803,Bulk Test Product 2803,,Stress testing catalog load,100.00,90.00,70.00,9900000002803,GST 18%,FALSE,FALSE,Pcs
BULK-02804,Bulk Test Product 2804,,Stress testing catalog load,100.00,90.00,70.00,9900000002804,GST 18%,FALSE,FALSE,Pcs
BULK-02805,Bulk Test Product 2805,,Stress testing catalog load,100.00,90.00,70.00,9900000002805,GST 18%,FALSE,FALSE,Pcs
BULK-02806,Bulk Test Product 2806,,Stress testing catalog load,100.00,90.00,70.00,9900000002806,GST 18%,FALSE,FALSE,Pcs
BULK-02807,Bulk Test Product 2807,,Stress testing catalog load,100.00,90.00,70.00,9900000002807,GST 18%,FALSE,FALSE,Pcs
BULK-02808,Bulk Test Product 2808,,Stress testing catalog load,100.00,90.00,70.00,9900000002808,GST 18%,FALSE,FALSE,Pcs
BULK-02809,Bulk Test Product 2809,,Stress testing catalog load,100.00,90.00,70.00,9900000002809,GST 18%,FALSE,FALSE,Pcs
BULK-02810,Bulk Test Product 2810,,Stress testing catalog load,100.00,90.00,70.00,9900000002810,GST 18%,FALSE,FALSE,Pcs
BULK-02811,Bulk Test Product 2811,,Stress testing catalog load,100.00,90.00,70.00,9900000002811,GST 18%,FALSE,FALSE,Pcs
BULK-02812,Bulk Test Product 2812,,Stress testing catalog load,100.00,90.00,70.00,9900000002812,GST 18%,FALSE,FALSE,Pcs
BULK-02813,Bulk Test Product 2813,,Stress testing catalog load,100.00,90.00,70.00,9900000002813,GST 18%,FALSE,FALSE,Pcs
BULK-02814,Bulk Test Product 2814,,Stress testing catalog load,100.00,90.00,70.00,9900000002814,GST 18%,FALSE,FALSE,Pcs
BULK-02815,Bulk Test Product 2815,,Stress testing catalog load,100.00,90.00,70.00,9900000002815,GST 18%,FALSE,FALSE,Pcs
BULK-02816,Bulk Test Product 2816,,Stress testing catalog load,100.00,90.00,70.00,9900000002816,GST 18%,FALSE,FALSE,Pcs
BULK-02817,Bulk Test Product 2817,,Stress testing catalog load,100.00,90.00,70.00,9900000002817,GST 18%,FALSE,FALSE,Pcs
BULK-02818,Bulk Test Product 2818,,Stress testing catalog load,100.00,90.00,70.00,9900000002818,GST 18%,FALSE,FALSE,Pcs
BULK-02819,Bulk Test Product 2819,,Stress testing catalog load,100.00,90.00,70.00,9900000002819,GST 18%,FALSE,FALSE,Pcs
BULK-02820,Bulk Test Product 2820,,Stress testing catalog load,100.00,90.00,70.00,9900000002820,GST 18%,FALSE,FALSE,Pcs
BULK-02821,Bulk Test Product 2821,,Stress testing catalog load,100.00,90.00,70.00,9900000002821,GST 18%,FALSE,FALSE,Pcs
BULK-02822,Bulk Test Product 2822,,Stress testing catalog load,100.00,90.00,70.00,9900000002822,GST 18%,FALSE,FALSE,Pcs
BULK-02823,Bulk Test Product 2823,,Stress testing catalog load,100.00,90.00,70.00,9900000002823,GST 18%,FALSE,FALSE,Pcs
BULK-02824,Bulk Test Product 2824,,Stress testing catalog load,100.00,90.00,70.00,9900000002824,GST 18%,FALSE,FALSE,Pcs
BULK-02825,Bulk Test Product 2825,,Stress testing catalog load,100.00,90.00,70.00,9900000002825,GST 18%,FALSE,FALSE,Pcs
BULK-02826,Bulk Test Product 2826,,Stress testing catalog load,100.00,90.00,70.00,9900000002826,GST 18%,FALSE,FALSE,Pcs
BULK-02827,Bulk Test Product 2827,,Stress testing catalog load,100.00,90.00,70.00,9900000002827,GST 18%,FALSE,FALSE,Pcs
BULK-02828,Bulk Test Product 2828,,Stress testing catalog load,100.00,90.00,70.00,9900000002828,GST 18%,FALSE,FALSE,Pcs
BULK-02829,Bulk Test Product 2829,,Stress testing catalog load,100.00,90.00,70.00,9900000002829,GST 18%,FALSE,FALSE,Pcs
BULK-02830,Bulk Test Product 2830,,Stress testing catalog load,100.00,90.00,70.00,9900000002830,GST 18%,FALSE,FALSE,Pcs
BULK-02831,Bulk Test Product 2831,,Stress testing catalog load,100.00,90.00,70.00,9900000002831,GST 18%,FALSE,FALSE,Pcs
BULK-02832,Bulk Test Product 2832,,Stress testing catalog load,100.00,90.00,70.00,9900000002832,GST 18%,FALSE,FALSE,Pcs
BULK-02833,Bulk Test Product 2833,,Stress testing catalog load,100.00,90.00,70.00,9900000002833,GST 18%,FALSE,FALSE,Pcs
BULK-02834,Bulk Test Product 2834,,Stress testing catalog load,100.00,90.00,70.00,9900000002834,GST 18%,FALSE,FALSE,Pcs
BULK-02835,Bulk Test Product 2835,,Stress testing catalog load,100.00,90.00,70.00,9900000002835,GST 18%,FALSE,FALSE,Pcs
BULK-02836,Bulk Test Product 2836,,Stress testing catalog load,100.00,90.00,70.00,9900000002836,GST 18%,FALSE,FALSE,Pcs
BULK-02837,Bulk Test Product 2837,,Stress testing catalog load,100.00,90.00,70.00,9900000002837,GST 18%,FALSE,FALSE,Pcs
BULK-02838,Bulk Test Product 2838,,Stress testing catalog load,100.00,90.00,70.00,9900000002838,GST 18%,FALSE,FALSE,Pcs
BULK-02839,Bulk Test Product 2839,,Stress testing catalog load,100.00,90.00,70.00,9900000002839,GST 18%,FALSE,FALSE,Pcs
BULK-02840,Bulk Test Product 2840,,Stress testing catalog load,100.00,90.00,70.00,9900000002840,GST 18%,FALSE,FALSE,Pcs
BULK-02841,Bulk Test Product 2841,,Stress testing catalog load,100.00,90.00,70.00,9900000002841,GST 18%,FALSE,FALSE,Pcs
BULK-02842,Bulk Test Product 2842,,Stress testing catalog load,100.00,90.00,70.00,9900000002842,GST 18%,FALSE,FALSE,Pcs
BULK-02843,Bulk Test Product 2843,,Stress testing catalog load,100.00,90.00,70.00,9900000002843,GST 18%,FALSE,FALSE,Pcs
BULK-02844,Bulk Test Product 2844,,Stress testing catalog load,100.00,90.00,70.00,9900000002844,GST 18%,FALSE,FALSE,Pcs
BULK-02845,Bulk Test Product 2845,,Stress testing catalog load,100.00,90.00,70.00,9900000002845,GST 18%,FALSE,FALSE,Pcs
BULK-02846,Bulk Test Product 2846,,Stress testing catalog load,100.00,90.00,70.00,9900000002846,GST 18%,FALSE,FALSE,Pcs
BULK-02847,Bulk Test Product 2847,,Stress testing catalog load,100.00,90.00,70.00,9900000002847,GST 18%,FALSE,FALSE,Pcs
BULK-02848,Bulk Test Product 2848,,Stress testing catalog load,100.00,90.00,70.00,9900000002848,GST 18%,FALSE,FALSE,Pcs
BULK-02849,Bulk Test Product 2849,,Stress testing catalog load,100.00,90.00,70.00,9900000002849,GST 18%,FALSE,FALSE,Pcs
BULK-02850,Bulk Test Product 2850,,Stress testing catalog load,100.00,90.00,70.00,9900000002850,GST 18%,FALSE,FALSE,Pcs
BULK-02851,Bulk Test Product 2851,,Stress testing catalog load,100.00,90.00,70.00,9900000002851,GST 18%,FALSE,FALSE,Pcs
BULK-02852,Bulk Test Product 2852,,Stress testing catalog load,100.00,90.00,70.00,9900000002852,GST 18%,FALSE,FALSE,Pcs
BULK-02853,Bulk Test Product 2853,,Stress testing catalog load,100.00,90.00,70.00,9900000002853,GST 18%,FALSE,FALSE,Pcs
BULK-02854,Bulk Test Product 2854,,Stress testing catalog load,100.00,90.00,70.00,9900000002854,GST 18%,FALSE,FALSE,Pcs
BULK-02855,Bulk Test Product 2855,,Stress testing catalog load,100.00,90.00,70.00,9900000002855,GST 18%,FALSE,FALSE,Pcs
BULK-02856,Bulk Test Product 2856,,Stress testing catalog load,100.00,90.00,70.00,9900000002856,GST 18%,FALSE,FALSE,Pcs
BULK-02857,Bulk Test Product 2857,,Stress testing catalog load,100.00,90.00,70.00,9900000002857,GST 18%,FALSE,FALSE,Pcs
BULK-02858,Bulk Test Product 2858,,Stress testing catalog load,100.00,90.00,70.00,9900000002858,GST 18%,FALSE,FALSE,Pcs
BULK-02859,Bulk Test Product 2859,,Stress testing catalog load,100.00,90.00,70.00,9900000002859,GST 18%,FALSE,FALSE,Pcs
BULK-02860,Bulk Test Product 2860,,Stress testing catalog load,100.00,90.00,70.00,9900000002860,GST 18%,FALSE,FALSE,Pcs
BULK-02861,Bulk Test Product 2861,,Stress testing catalog load,100.00,90.00,70.00,9900000002861,GST 18%,FALSE,FALSE,Pcs
BULK-02862,Bulk Test Product 2862,,Stress testing catalog load,100.00,90.00,70.00,9900000002862,GST 18%,FALSE,FALSE,Pcs
BULK-02863,Bulk Test Product 2863,,Stress testing catalog load,100.00,90.00,70.00,9900000002863,GST 18%,FALSE,FALSE,Pcs
BULK-02864,Bulk Test Product 2864,,Stress testing catalog load,100.00,90.00,70.00,9900000002864,GST 18%,FALSE,FALSE,Pcs
BULK-02865,Bulk Test Product 2865,,Stress testing catalog load,100.00,90.00,70.00,9900000002865,GST 18%,FALSE,FALSE,Pcs
BULK-02866,Bulk Test Product 2866,,Stress testing catalog load,100.00,90.00,70.00,9900000002866,GST 18%,FALSE,FALSE,Pcs
BULK-02867,Bulk Test Product 2867,,Stress testing catalog load,100.00,90.00,70.00,9900000002867,GST 18%,FALSE,FALSE,Pcs
BULK-02868,Bulk Test Product 2868,,Stress testing catalog load,100.00,90.00,70.00,9900000002868,GST 18%,FALSE,FALSE,Pcs
BULK-02869,Bulk Test Product 2869,,Stress testing catalog load,100.00,90.00,70.00,9900000002869,GST 18%,FALSE,FALSE,Pcs
BULK-02870,Bulk Test Product 2870,,Stress testing catalog load,100.00,90.00,70.00,9900000002870,GST 18%,FALSE,FALSE,Pcs
BULK-02871,Bulk Test Product 2871,,Stress testing catalog load,100.00,90.00,70.00,9900000002871,GST 18%,FALSE,FALSE,Pcs
BULK-02872,Bulk Test Product 2872,,Stress testing catalog load,100.00,90.00,70.00,9900000002872,GST 18%,FALSE,FALSE,Pcs
BULK-02873,Bulk Test Product 2873,,Stress testing catalog load,100.00,90.00,70.00,9900000002873,GST 18%,FALSE,FALSE,Pcs
BULK-02874,Bulk Test Product 2874,,Stress testing catalog load,100.00,90.00,70.00,9900000002874,GST 18%,FALSE,FALSE,Pcs
BULK-02875,Bulk Test Product 2875,,Stress testing catalog load,100.00,90.00,70.00,9900000002875,GST 18%,FALSE,FALSE,Pcs
BULK-02876,Bulk Test Product 2876,,Stress testing catalog load,100.00,90.00,70.00,9900000002876,GST 18%,FALSE,FALSE,Pcs
BULK-02877,Bulk Test Product 2877,,Stress testing catalog load,100.00,90.00,70.00,9900000002877,GST 18%,FALSE,FALSE,Pcs
BULK-02878,Bulk Test Product 2878,,Stress testing catalog load,100.00,90.00,70.00,9900000002878,GST 18%,FALSE,FALSE,Pcs
BULK-02879,Bulk Test Product 2879,,Stress testing catalog load,100.00,90.00,70.00,9900000002879,GST 18%,FALSE,FALSE,Pcs
BULK-02880,Bulk Test Product 2880,,Stress testing catalog load,100.00,90.00,70.00,9900000002880,GST 18%,FALSE,FALSE,Pcs
BULK-02881,Bulk Test Product 2881,,Stress testing catalog load,100.00,90.00,70.00,9900000002881,GST 18%,FALSE,FALSE,Pcs
BULK-02882,Bulk Test Product 2882,,Stress testing catalog load,100.00,90.00,70.00,9900000002882,GST 18%,FALSE,FALSE,Pcs
BULK-02883,Bulk Test Product 2883,,Stress testing catalog load,100.00,90.00,70.00,9900000002883,GST 18%,FALSE,FALSE,Pcs
BULK-02884,Bulk Test Product 2884,,Stress testing catalog load,100.00,90.00,70.00,9900000002884,GST 18%,FALSE,FALSE,Pcs
BULK-02885,Bulk Test Product 2885,,Stress testing catalog load,100.00,90.00,70.00,9900000002885,GST 18%,FALSE,FALSE,Pcs
BULK-02886,Bulk Test Product 2886,,Stress testing catalog load,100.00,90.00,70.00,9900000002886,GST 18%,FALSE,FALSE,Pcs
BULK-02887,Bulk Test Product 2887,,Stress testing catalog load,100.00,90.00,70.00,9900000002887,GST 18%,FALSE,FALSE,Pcs
BULK-02888,Bulk Test Product 2888,,Stress testing catalog load,100.00,90.00,70.00,9900000002888,GST 18%,FALSE,FALSE,Pcs
BULK-02889,Bulk Test Product 2889,,Stress testing catalog load,100.00,90.00,70.00,9900000002889,GST 18%,FALSE,FALSE,Pcs
BULK-02890,Bulk Test Product 2890,,Stress testing catalog load,100.00,90.00,70.00,9900000002890,GST 18%,FALSE,FALSE,Pcs
BULK-02891,Bulk Test Product 2891,,Stress testing catalog load,100.00,90.00,70.00,9900000002891,GST 18%,FALSE,FALSE,Pcs
BULK-02892,Bulk Test Product 2892,,Stress testing catalog load,100.00,90.00,70.00,9900000002892,GST 18%,FALSE,FALSE,Pcs
BULK-02893,Bulk Test Product 2893,,Stress testing catalog load,100.00,90.00,70.00,9900000002893,GST 18%,FALSE,FALSE,Pcs
BULK-02894,Bulk Test Product 2894,,Stress testing catalog load,100.00,90.00,70.00,9900000002894,GST 18%,FALSE,FALSE,Pcs
BULK-02895,Bulk Test Product 2895,,Stress testing catalog load,100.00,90.00,70.00,9900000002895,GST 18%,FALSE,FALSE,Pcs
BULK-02896,Bulk Test Product 2896,,Stress testing catalog load,100.00,90.00,70.00,9900000002896,GST 18%,FALSE,FALSE,Pcs
BULK-02897,Bulk Test Product 2897,,Stress testing catalog load,100.00,90.00,70.00,9900000002897,GST 18%,FALSE,FALSE,Pcs
BULK-02898,Bulk Test Product 2898,,Stress testing catalog load,100.00,90.00,70.00,9900000002898,GST 18%,FALSE,FALSE,Pcs
BULK-02899,Bulk Test Product 2899,,Stress testing catalog load,100.00,90.00,70.00,9900000002899,GST 18%,FALSE,FALSE,Pcs
BULK-02900,Bulk Test Product 2900,,Stress testing catalog load,100.00,90.00,70.00,9900000002900,GST 18%,FALSE,FALSE,Pcs
BULK-02901,Bulk Test Product 2901,,Stress testing catalog load,100.00,90.00,70.00,9900000002901,GST 18%,FALSE,FALSE,Pcs
BULK-02902,Bulk Test Product 2902,,Stress testing catalog load,100.00,90.00,70.00,9900000002902,GST 18%,FALSE,FALSE,Pcs
BULK-02903,Bulk Test Product 2903,,Stress testing catalog load,100.00,90.00,70.00,9900000002903,GST 18%,FALSE,FALSE,Pcs
BULK-02904,Bulk Test Product 2904,,Stress testing catalog load,100.00,90.00,70.00,9900000002904,GST 18%,FALSE,FALSE,Pcs
BULK-02905,Bulk Test Product 2905,,Stress testing catalog load,100.00,90.00,70.00,9900000002905,GST 18%,FALSE,FALSE,Pcs
